player,nationality,position,team,age,birth_year,games,games_starts,minutes,minutes_90s,goals,assists,goals_assists,goals_pens,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,npxg_xg_assist,progressive_carries,progressive_passes,progressive_passes_received,goals_per90,assists_per90,goals_assists_per90,goals_pens_per90,goals_assists_pens_per90,xg_per90,xg_assist_per90,xg_xg_assist_per90,npxg_per90,npxg_xg_assist_per90,shots,shots_on_target,shots_on_target_pct,shots_per90,shots_on_target_per90,goals_per_shot,goals_per_shot_on_target,average_shot_distance,shots_free_kicks,npxg_per_shot,xg_net,npxg_net,passes_completed,passes,passes_pct,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_pct_short,passes_completed_medium,passes_medium,passes_pct_medium,passes_completed_long,passes_long,passes_pct_long,pass_xa,xg_assist_net,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_offsides,passes_blocked,sca,sca_per90,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_per90,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenge_tackles_pct,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,tackles_interceptions,clearances,errors,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_won_pct,take_ons_tackled,take_ons_tackled_pct,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,season
Curtis Davies,eng ENG,DF,Hull City,31,1985,26,25,"2,135",23.7,0,2,2,0,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.08,0.08,0.00,0.08,NaN,NaN,NaN,NaN,NaN,10,2,20.0,0.42,0.08,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,0,0,1,1,NaN,NaN,NaN,NaN,2017
Tom Davies,eng ENG,MF,Everton,18,1998,24,18,"1,544",17.2,2,3,5,2,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.12,0.17,0.29,0.12,0.29,NaN,NaN,NaN,NaN,NaN,14,5,35.7,0.82,0.29,0.14,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,37,4,0,0,0,NaN,NaN,NaN,NaN,2017
Steven Davis,nir NIR,MF,Southampton,31,1985,32,29,"2,643",29.4,0,3,3,0,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.10,0.10,0.00,0.10,NaN,NaN,NaN,NaN,NaN,31,5,16.1,1.06,0.17,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,1,0,1,0,NaN,NaN,NaN,NaN,2017
Craig Dawson,eng ENG,DF,West Brom,26,1990,37,37,"3,276",36.4,4,0,4,4,0,0,10,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11,0.00,0.11,0.11,0.11,NaN,NaN,NaN,NaN,NaN,21,8,38.1,0.58,0.22,0.19,0.50,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,37,2,0,0,0,NaN,NaN,NaN,NaN,2017
Michael Dawson,eng ENG,DF,Hull City,32,1983,22,19,"1,722",19.1,3,0,3,3,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.16,0.00,0.16,0.16,0.16,NaN,NaN,NaN,NaN,NaN,12,8,66.7,0.63,0.42,0.25,0.38,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,1,0,1,1,NaN,NaN,NaN,NaN,2017
Kevin De Bruyne,be BEL,MF,Manchester City,25,1991,36,33,"2,877",32.0,6,17,23,6,0,1,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.19,0.53,0.72,0.19,0.72,NaN,NaN,NaN,NaN,NaN,86,19,22.1,2.69,0.59,0.07,0.32,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,40,3,1,0,0,NaN,NaN,NaN,NaN,2017
Mathieu Debuchy,fr FRA,DF,Arsenal,31,1985,1,1,15,0.2,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Troy Deeney,eng ENG,FW,Watford,28,1988,37,31,"2,944",32.7,10,4,14,7,3,3,7,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.31,0.12,0.43,0.21,0.34,NaN,NaN,NaN,NaN,NaN,44,18,40.9,1.35,0.55,0.16,0.39,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,28,20,0,0,1,NaN,NaN,NaN,NaN,2017
Jermain Defoe,eng ENG,FW,Sunderland,33,1982,37,37,"3,321",36.9,15,2,17,10,5,5,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.41,0.05,0.46,0.27,0.33,NaN,NaN,NaN,NaN,NaN,99,31,31.3,2.68,0.84,0.10,0.32,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,36,1,0,0,NaN,NaN,NaN,NaN,2017
Steven Defour,be BEL,MF,Burnley,28,1988,21,16,"1,068",11.9,1,3,4,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.08,0.25,0.34,0.08,0.34,NaN,NaN,NaN,NaN,NaN,8,6,75.0,0.67,0.51,0.13,0.17,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,2,0,0,0,NaN,NaN,NaN,NaN,2017
Damien Delaney,ie IRL,DF,Crystal Palace,35,1981,30,21,"2,014",22.4,0,2,2,0,0,0,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.09,0.09,0.00,0.09,NaN,NaN,NaN,NaN,NaN,5,1,20.0,0.22,0.04,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,1,0,1,0,NaN,NaN,NaN,NaN,2017
Fabian Delph,eng ENG,MF,Manchester City,26,1989,7,2,224,2.5,1,0,1,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.40,0.00,0.40,0.40,0.40,NaN,NaN,NaN,NaN,NaN,6,2,33.3,2.41,0.80,0.17,0.50,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,NaN,NaN,NaN,NaN,2017
Mousa Dembélé,be BEL,MF,Tottenham,29,1987,30,24,"2,056",22.8,1,1,2,1,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04,0.04,0.09,0.04,0.09,NaN,NaN,NaN,NaN,NaN,15,3,20.0,0.66,0.13,0.07,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,21,0,1,0,0,NaN,NaN,NaN,NaN,2017
Jason Denayer,be BEL,"MF,DF",Sunderland,21,1995,24,22,"1,877",20.9,0,0,0,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,6,2,33.3,0.29,0.10,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1,0,1,1,NaN,NaN,NaN,NaN,2017
Mike van der Hoorn,nl NED,DF,Swansea City,23,1992,8,7,662,7.4,1,0,1,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.14,0.00,0.14,0.14,0.14,NaN,NaN,NaN,NaN,NaN,4,2,50.0,0.54,0.27,0.25,0.50,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,0,1,0,NaN,NaN,NaN,NaN,2017
Gerard Deulofeu,es ESP,"FW,MF",Everton,22,1994,11,4,460,5.1,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,7,3,42.9,1.37,0.59,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,0,0,0,NaN,NaN,NaN,NaN,2017
Eric Dier,eng ENG,"DF,MF",Tottenham,22,1994,36,34,"3,043",33.8,2,1,3,2,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.06,0.03,0.09,0.06,0.09,NaN,NaN,NaN,NaN,NaN,23,7,30.4,0.68,0.21,0.09,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,3,0,0,0,NaN,NaN,NaN,NaN,2017
Adama Diomande,no NOR,"FW,MF",Hull City,26,1990,22,13,"1,171",13.0,2,0,2,2,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15,0.00,0.15,0.15,0.15,NaN,NaN,NaN,NaN,NaN,23,6,26.1,1.77,0.46,0.09,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,10,0,0,0,NaN,NaN,NaN,NaN,2017
Papy Djilobodji,sn SEN,DF,Sunderland,27,1988,18,17,"1,578",17.5,0,0,0,0,0,0,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,8,2,25.0,0.46,0.11,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,16,2,0,0,0,NaN,NaN,NaN,NaN,2017
Abdoulaye Doucouré,ml MLI,MF,Watford,23,1993,20,14,"1,361",15.1,1,0,1,1,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.00,0.07,0.07,0.07,NaN,NaN,NaN,NaN,NaN,23,9,39.1,1.52,0.60,0.04,0.11,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,NaN,NaN,NaN,NaN,2017
Stewart Downing,eng ENG,"MF,FW",Middlesbrough,32,1984,30,24,"2,214",24.6,1,3,4,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04,0.12,0.16,0.04,0.16,NaN,NaN,NaN,NaN,NaN,29,5,17.2,1.18,0.20,0.03,0.20,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,6,0,0,0,NaN,NaN,NaN,NaN,2017
Danny Drinkwater,eng ENG,MF,Leicester City,26,1990,29,27,"2,466",27.4,1,2,3,1,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04,0.07,0.11,0.04,0.11,NaN,NaN,NaN,NaN,NaN,31,3,9.7,1.13,0.11,0.03,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,10,1,0,0,0,NaN,NaN,NaN,NaN,2017
Nathan Dyer,eng ENG,"MF,FW",Swansea City,28,1987,8,3,214,2.4,0,1,1,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.42,0.42,0.00,0.42,NaN,NaN,NaN,NaN,NaN,3,1,33.3,1.26,0.42,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,NaN,NaN,NaN,NaN,2017
Ovie Ejaria,eng ENG,"FW,MF",Liverpool,18,1997,2,0,8,0.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Omar Elabdellaoui,no NOR,"DF,MF",Hull City,24,1991,8,7,615,6.8,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Andrew Eleftheriou,eng ENG,DF,Watford,18,1997,1,0,52,0.6,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Ahmed Elmohamady,eg EGY,"DF,MF",Hull City,28,1987,33,28,"2,524",28.0,0,2,2,0,0,0,3,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.07,0.07,0.00,0.07,NaN,NaN,NaN,NaN,NaN,9,2,22.2,0.32,0.07,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,1,0,1,1,NaN,NaN,NaN,NaN,2017
Mohamed Elneny,eg EGY,MF,Arsenal,24,1992,14,8,694,7.7,0,1,1,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.13,0.13,0.00,0.13,NaN,NaN,NaN,NaN,NaN,15,2,13.3,1.95,0.26,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,NaN,NaN,NaN,NaN,2017
Christian Eriksen,dk DEN,MF,Tottenham,24,1992,36,36,"3,157",35.1,8,15,23,8,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.23,0.43,0.66,0.23,0.66,NaN,NaN,NaN,NaN,NaN,133,45,33.8,3.79,1.28,0.06,0.18,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,2,0,0,0,NaN,NaN,NaN,NaN,2017
Bernardo Espinosa,co COL,DF,Middlesbrough,27,1989,11,10,975,10.8,0,0,0,0,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,2,1,50.0,0.18,0.09,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,1,0,1,0,NaN,NaN,NaN,NaN,2017
Jonny Evans,nir NIR,DF,West Brom,28,1988,31,30,"2,637",29.3,2,2,4,2,0,0,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.07,0.14,0.07,0.14,NaN,NaN,NaN,NaN,NaN,9,5,55.6,0.31,0.17,0.22,0.40,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,27,0,0,0,0,NaN,NaN,NaN,NaN,2017
Łukasz Fabiański,pl POL,GK,Swansea City,31,1985,37,37,"3,330",37.0,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,NaN,NaN,NaN,NaN,2017
Fábio,br BRA,DF,Middlesbrough,26,1990,24,21,"1,847",20.5,0,0,0,0,0,0,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,5,2,40.0,0.24,0.10,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,21,4,0,0,0,NaN,NaN,NaN,NaN,2017
Cesc Fàbregas,es ESP,MF,Chelsea,29,1987,29,13,"1,339",14.9,5,12,17,5,0,0,8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34,0.81,1.14,0.34,1.14,NaN,NaN,NaN,NaN,NaN,26,9,34.6,1.75,0.60,0.19,0.56,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,0,0,0,0,NaN,NaN,NaN,NaN,2017
Adam Federici,au AUS,GK,Bournemouth,31,1985,2,2,180,2.0,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
